timestamp,benchmark,change_mid_percent
2025-11-03T20:49:38-05:00,antisequence_10x_trivial/10x_N=1000,-18.564
2025-11-03T20:49:38-05:00,antisequence_10x_trivial/10x_N=10000,-21.924
2025-11-03T20:49:38-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-22.328

2025-11-03T21:05:11-05:00,antisequence_10x_trivial/10x_N=1000,-17.483
2025-11-03T21:05:11-05:00,antisequence_10x_trivial/10x_N=10000,-21.021
2025-11-03T21:05:11-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-24.182

2025-11-03T21:16:38-05:00,antisequence_10x_trivial/10x_N=1000,-23.601
2025-11-03T21:16:38-05:00,antisequence_10x_trivial/10x_N=10000,-24.580
2025-11-03T21:16:38-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-25.201

2025-11-03T21:32:48-05:00,antisequence_10x_trivial/10x_N=1000,-22.454
2025-11-03T21:32:48-05:00,antisequence_10x_trivial/10x_N=10000,-23.184
2025-11-03T21:32:48-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-26.965

2025-11-03T21:41:47-05:00,antisequence_10x_trivial/10x_N=1000,-24.214
2025-11-03T21:41:47-05:00,antisequence_10x_trivial/10x_N=10000,-25.277
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3/sci3_N=1000,-17.241
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3/sci3_N=10000,-15.470
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_tolerant/sci3_tol_N=1000,-10.095
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_tolerant/sci3_tol_N=10000,-13.130
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_10k,-15.716
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827206,-13.901
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827207,-18.773
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827208,-16.573
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827209,-18.319
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827210,-14.980
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827211,-15.740
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827212,-16.078
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827213,-15.762
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827214,-17.294
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827215,-17.255
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_multi,-16.130
2025-11-03T21:41:47-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-27.154
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-17.023
2025-11-03T21:41:47-05:00,antisequence_sci_rna_seq3_tolerant_1M/sci3_tol_N=1000000,-14.763

2025-11-03T21:55:27-05:00,antisequence_10x_trivial/10x_N=1000,-20.319
2025-11-03T21:55:27-05:00,antisequence_10x_trivial/10x_N=10000,-22.036
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3/sci3_N=1000,-8.0212
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3/sci3_N=10000,-13.463
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_tolerant/sci3_tol_N=1000,-9.7656
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_tolerant/sci3_tol_N=10000,-11.157
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_10k,-14.780
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827206,-13.026
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827207,-15.993
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827208,-15.663
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827209,-17.275
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827210,-14.940
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827211,-14.702
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827212,-15.021
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827213,-15.231
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827214,-16.229
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_SRR7827215,-15.899
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_disk/sci3_ENA_multi,-14.108
2025-11-03T21:55:27-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-23.119
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-12.992
2025-11-03T21:55:27-05:00,antisequence_sci_rna_seq3_tolerant_1M/sci3_tol_N=1000000,-9.8011


2025-11-03T22:16:22-05:00,antisequence_10x_file_out/10x_file_N=1000,+7.8451
2025-11-03T22:16:22-05:00,antisequence_10x_file_out/10x_file_N=10000,+5.5981
2025-11-03T22:17:17-05:00,antisequence_10x_file_out/10x_file_N=1000,+6.4909
2025-11-03T22:17:17-05:00,antisequence_10x_file_out/10x_file_N=10000,+4.6928


2025-11-03T22:18:11-05:00,antisequence_10x_file_out/10x_file_N=1000,+18.410
2025-11-03T22:18:11-05:00,antisequence_10x_file_out/10x_file_N=10000,+8.9773
2025-11-03T22:18:56-05:00,antisequence_10x_file_out/10x_file_N=1000,+6.4468
2025-11-03T22:18:56-05:00,antisequence_10x_file_out/10x_file_N=10000,-0.2722
2025-11-03T22:19:48-05:00,antisequence_10x_file_out/10x_file_N=1000,+4.1640
2025-11-03T22:19:48-05:00,antisequence_10x_file_out/10x_file_N=10000,+0.5552
2025-11-03T22:29:10-05:00,antisequence_10x_file_out/10x_file_N=1000,+5.0193
2025-11-03T22:29:10-05:00,antisequence_10x_file_out/10x_file_N=10000,+2.3027

2025-11-03T22:40:16-05:00,antisequence_10x_file_out/10x_file_N=1000,+22.878
2025-11-03T22:40:16-05:00,antisequence_10x_file_out/10x_file_N=10000,+27.299
2025-11-03T22:40:56-05:00,antisequence_10x_file_out/10x_file_N=1000,+22.026
2025-11-03T22:40:56-05:00,antisequence_10x_file_out/10x_file_N=10000,+24.002
2025-11-03T22:41:34-05:00,antisequence_10x_file_out/10x_file_N=1000,+24.632
2025-11-03T22:41:34-05:00,antisequence_10x_file_out/10x_file_N=10000,+24.230
2025-11-03T22:42:12-05:00,antisequence_10x_file_out/10x_file_N=1000,+21.831
2025-11-03T22:42:12-05:00,antisequence_10x_file_out/10x_file_N=10000,+25.209
2025-11-03T22:42:50-05:00,antisequence_10x_file_out/10x_file_N=1000,+22.812
2025-11-03T22:42:50-05:00,antisequence_10x_file_out/10x_file_N=10000,+27.774
2025-11-03T22:43:28-05:00,antisequence_10x_file_out/10x_file_N=1000,+25.938
2025-11-03T22:43:28-05:00,antisequence_10x_file_out/10x_file_N=10000,+30.281

2025-11-03T22:52:33-05:00,antisequence_10x_file_out/10x_file_N=1000,-1.8926
2025-11-03T22:52:33-05:00,antisequence_10x_file_out/10x_file_N=10000,+3.1078



